created_at,id,user_id,user_name,url,text,media
2019-12-20 09:21:33+00:00,1207954179773218816,168590064,Informasi Pekanbaru,https://twitter.com/infoPKU/status/1207954179773218816,"Pemerintah Provinsi (Pemprov) Riau resmi telah menetapkan status siaga darurat banjir dan tanah longsor di Provinsi Riau

Sumber: https://t.co/nzK0yp2O4s
#infoPKU #Pekanbaru #cuacaRIAU #riausiagadaruratbanjir https://t.co/hE14iCWJkN",EMOD6iqU4AAP_xQ.jpg
2020-02-23 04:48:48+00:00,1231440750572793856,1086265200771092480,Anwar Wardy,https://twitter.com/AnwarWardy3/status/1231440750572793856,“...@Kerawang 12 Desa Banjir?😭 https://t.co/R0dLwmQqzs https://t.co/IOwcVjYL6p,ERb01MZU4AA8slI.jpg
2019-12-28 12:34:13+00:00,1210901767673638912,1018883160627556352,octavianie,https://twitter.com/Octavia95215635/status/1210901767673638912,Malam. Minggu beberes setelah banjir#MalamMingguTerakhir2019 https://t.co/stCnZjfN75,EM38ucaUEAEsbDB.jpg
2020-04-02 09:13:04+00:00,1245640383633055746,65639109,Annastasya Isabelle Duinkerken,https://twitter.com/syannastasja/status/1245640383633055746,"3 hari jaga aman, hari ini tiba tiba banjir bah pasien DHF🏄‍♀️🏄‍♀️🏄‍♀️🏄‍♀️🏄‍♀️ https://t.co/koZIOcQNtw",EUlnUk2UEAEIhry.jpg
2020-01-11 14:46:51+00:00,1216008577468387329,2263922731,Adi,https://twitter.com/cak_adi22/status/1216008577468387329,Pak Menteri @KemenPU @ganjarpranowo @jokowi Besokkan ada kunjungan ke Brebes terdampak Banjir Bandang. Tapi Kok Nggak Ke Desa Sindangjaya Kec. Ketanggungannya. Berikut suratnya rutenya itu kenapa tidak ke Desa Sindangjaya Dulu. Kenapa saya terkesan ngotot??? https://t.co/3oAserk3LW,EOAhWfHVAAISS8I.jpg
2020-02-24 23:22:15+00:00,1232083348039729152,1917350192,Debra murniati,https://twitter.com/debramurniati/status/1232083348039729152,"Cem mana dlm 2 bulan , 3x banjir? Ngalah2in jadwal laporan keuangan bulanan di kantor.. https://t.co/nkd7G1nLZD",ERk3chWUUAEn8eD.jpg
2020-02-23 01:05:24+00:00,1231384527508889601,1475107526,Dewi Itnayus,https://twitter.com/Dewiitnayus/status/1231384527508889601,Ke empat kalinya di 2020 #banjir https://t.co/oIJ4i77ziE,ERbBseqUUAEET6M.jpg
2020-01-03 01:15:49+00:00,1212905370416381952,79974377,Wientor Rah Mada⚡,https://twitter.com/WRahMada/status/1212905370416381952,"[ASK] Gw dan temen2 mengumpulkan baju2 layak pake, handuk, selimut, dll untuk korban banjir. 

Mohon info daerah yang kena banjir dan membutuhkan. Terima kasih. https://t.co/MYsTR8scxg",ENUa_dgU4AEob15.jpg
2020-01-07 01:53:11+00:00,1214364323708989440,1174134096701771776,BENGKEL TOMO PROBOLINGGO,https://twitter.com/BengkelTomo/status/1214364323708989440,"Selamat pagi tomolovers 
Hari ini mimin mau ngasih tips aman berkendara saat banjir 
Yuk langsung simak 😊
Punya masalah mobil langsung aja ke
BENGKEL TOMO atau ke cabang kami @bengkelmurahmotor sama-sama di
🏡 jl. Deandles, Pabean-Dringu Probolinggo https://t.co/MzPsAHjpT7",ENpJ2WXVAAETJbH.jpg
2020-01-02 01:55:10+00:00,1212552885021446145,68657029,GALAPAGOS,https://twitter.com/kntwrdn/status/1212552885021446145,Goks juga hasilnya hujan kemarin di banding waktu banjir parah 2013 kemarin. https://t.co/XMb2xluvGL,ENPaaujUYAMNVWJ.jpg
2020-01-02 12:39:11+00:00,1212714958602899461,77389362,𝙰 𝙱 𝙰 𝙽 𝙶 • 𝙶 𝚁 𝙴 𝙿,https://twitter.com/PenjahatGunung/status/1212714958602899461,dampak banjir 🥀 https://t.co/QnNk2bgBJu,ENRtz9GU0AA6cGx.jpg
2020-02-26 11:46:28+00:00,1232633024006762496,131800571,Victor Rooroh,https://twitter.com/VGXR/status/1232633024006762496,Seharian dari kemarin sudah cerah tapi underpass sini masih aja jadi danau. 😭 #banjir #jakarta https://t.co/4GTfIZHZ7C,ERsxG8KU0AERXLH.jpg
2020-01-09 12:16:05+00:00,1215245859035594752,3955857312,Kanwil DJP Jawa Barat III,https://twitter.com/pajakjabar3/status/1215245859035594752,"Seluruh unit kerja di lingkungan Kanwil DJP Jawa Barat III bahu-membahu membantu korban banjir dan longsor di Sukajaya, Bogor pagi tadi (Kamis,9/1)

Yuk #kawanpajak bantu sesama 🥰 

@DitjenPajakRI
#pajakkitauntukkita
#pajakkuatindonesiamaju https://t.co/jl7dvcAskG",EN1rpdTVAAASEGr.jpg
2020-01-03 15:09:51+00:00,1213115261827444737,707572759518257152,MNU,https://twitter.com/m_natsirdmokrat/status/1213115261827444737,"Begini cara seorang Presiden tangani banjir skala besar di Januari 2013. Presiden SBY (kala itu) &amp; Gub DKI Jokowi, saat itu, terjun ke lapangan. Didampingi menteri terkait, SBY ajak Jokowi utk mencari solusi bersama, sesuai dgn kewenangan masing-masing. Mana yg kewenangan pusat. https://t.co/2f3mw8vHlX",ENXZ4ULU0AIx38Y.jpg
2020-02-29 11:38:30+00:00,1233718181224574982,1086265200771092480,Anwar Wardy,https://twitter.com/AnwarWardy3/status/1233718181224574982,"“...@Tolol bin Dungu; Panggung Banjir ada di DPRD DKI Jakarta dan DPR Pusat utk  Bully 3 Gub, Kebanjiran — Anis Tdk Datang karena ketemu Rakyat ..” https://t.co/W8T5PTbhYU https://t.co/XoUlzsaXCh",ER8MIquUYAA-8iX.jpg
2020-01-02 13:22:43+00:00,1212725910190710784,707572759518257152,MNU,https://twitter.com/m_natsirdmokrat/status/1212725910190710784,"https://t.co/bKgy0RouaZ

Beri Bantuan ke Pengungsi, FRAKSI DEMOKRAT Terus Pantai Posko Banjir dalam 5 Hari Kedepan
 https://t.co/ze1ja96K4h

#banjir2020 https://t.co/Nps5ErPkVX",ENRvB3gUEAAhVf1.jpg
2020-01-03 02:34:40+00:00,1212925214532628481,2383970071,PMI KARANGANYAR,https://twitter.com/pmikaranganyar/status/1212925214532628481,"Waspada Leptospirosis saat terjadi banjir dan di usahakan jangan terlalu lama terendam dalam genangan air saat banjir.
@InfoKRA @karanganyarku @karanganyarkab https://t.co/I7MsImKCQ5",ENUtCmkUEAAKXnm.jpg
2020-01-03 13:04:11+00:00,1213083637052084224,2293591785,godongmulyo,https://twitter.com/godongmulyo/status/1213083637052084224,"Repost :

Berikut ini informasi dari Dinas KPKP DKI Jakarta tentang penanganan hewan peliharaan warga terdampak banjir. Silakan rekan yang membutuhkan https://t.co/QzsjVu9eRO",ENW9IPoVUAAaVvB.jpg
2019-11-30 10:13:32+00:00,1200719503388053504,278461781,SK™,https://twitter.com/sendudukuning/status/1200719503388053504,Banjir-banjir. BBQ tetap on 😂 https://t.co/Htg1ogWU04,EKnP_OCVAAApGda.jpg
2020-01-05 07:53:01+00:00,1213730102422335488,1206403055215771648,sihumaspolsekdenbar,https://twitter.com/PolsektorDenbar/status/1213730102422335488,"Personel Brimob Polda Banten memberikan trauma healing kepada anak-anak korban bencana banjir bandang bertempat di Lapangan SD Negeri 1 Sajira, Lebak Banten, Sabtu (4/1). .
.
@multimedia.humaspolri 
#polripeduli https://t.co/11VmX4Ygdz",ENgJFiBUcAAXYVZ.jpg
2020-02-07 22:29:27+00:00,1225909466610012160,1173809598974713856,Aremania,https://twitter.com/Aremani39646697/status/1225909466610012160,Jln arus dalam RT 08 RW 001 kelurahan Cawang kecamatan Kramat jati banjir sudah mau ke rumah warga saya dalam 1 meter setengah masih masuk terus jam 5:30 https://t.co/5hb4dgLrHi,EQNOJB7UUAArj0O.jpg
2020-01-05 06:14:18+00:00,1213705262168592384,131427931,zulkarnain,https://twitter.com/zella0602/status/1213705262168592384,"""Wahai bumi telanlah air (banjir), dan Wahai Langit berhentilah dari curahan hujanmu.""
(Surah Hud: 44), 
Sholallahu ala Muhammad 10 000 X
#tppmunajatbangsa
@halimiskandarnu
@imansyukri
@anwsanusi
@taufikmadjid71
@fachrilabalado
@tppkemendes
@zella0602
#TPPSumsel https://t.co/K6YRl9tg3X",ENfyfquUEAEjESz.jpg
2020-02-24 18:26:24+00:00,1232008893359742976,997888890403831808,JCI chapter Cikampek,https://twitter.com/JCI_CIKAMPEK/status/1232008893359742976,Curah hujan lagi tinggi. Semoga saudara-saudara kita yang terkena musibah kebanjiran di berikan kesabaran. Dan semoga banjir nya cepat surut. https://t.co/bribtb2Nlp,ERj5jHMVAAEkb7S.jpg
2020-02-08 01:52:57+00:00,1225960676453019648,216559361,H/M/S シ,https://twitter.com/rhyadz/status/1225960676453019648,"Jl. Semangka 1 Jati Pulo yg selalu #banjir bila hujan (lebat) turun walau hanya 30 menit.. #Banjir pagi ini sudah 4-5jam berlangsung dgn ketinggian air hampir sebetis org dewasa di jalan tsb..

Laporkan banjir via @petabencana https://t.co/Lv3F1h5k6o",EQN8tmEVAAEeup0.jpg
2020-02-21 14:48:40+00:00,1230866933723082758,2362584536,📷han 📰Jateng Pos Biro Pati,https://twitter.com/golek_werto/status/1230866933723082758,"Edisi Jumat
21 Februari 2020

#banjir #Kudus #PATI #rembang https://t.co/fIUK2Zylet",ERTq7NLXUAIa9dm.jpg
2020-01-03 03:07:25+00:00,1212933455614332928,86934018,Zulfikar Akbar,https://twitter.com/zoelfick/status/1212933455614332928,"Twitter cuma berguna sekadar buat mengejar viral. Orang panik yg berusaha berbagai cara krn banjir dikatakan tolol. 

Apakah jadi orang cerdas hari ini mesti spr @ikaadrh ini? https://t.co/aF2nT9iqyR",ENU0iwwUwAAAacp.jpg
2019-11-26 11:51:13+00:00,1199294533759946753,2381752430,Irvan Permana,https://twitter.com/IrvanPer/status/1199294533759946753,"Nuhun pisan pak @Kang_DN1 hayang balik ge kudu muir ka by pass
Da jalanna banjir😭😭😭 https://t.co/7b9U6bJAEE",EKTAA4ZUwAANb39.jpg
2020-01-01 04:06:18+00:00,1212223499567157248,1212220261522534400,Septian_ow,https://twitter.com/Septianow1/status/1212223499567157248,"-Pas lagi panas
Semua manusia dibumi bilang ""kok panas sih gak ada hujan kalau gini terus bisa kekeringan""
-Pas lagi hujan
Semua manusia dibumi bilang ""kok hujan terus sih gak ada panas kalau gini terus bisa banjir""
Memang manusia gak ada bersyukur nya
#banjir2020
#indoxx1 https://t.co/pG3NPaapat",ENKu1oMU0AAsfqK.jpg
2020-01-11 00:21:14+00:00,1215790735133249537,1679825424,Dealer Mitsubishi,https://twitter.com/Mitsubishi_IDN/status/1215790735133249537,"Mitsubishi berikan pelayanan bagi anda yang kena banjir
Program ini berlaku mulai 2 Jan - 29 Feb 2020 di dealer resmi Mitsubishi JABODETABEK dan sekitarnya.Segera hub Call Center di 0804-1-300-300 atau cek di aplikasi My Mitsubishi Motors.
#HadapiBanjir  #MitsubishiMotors https://t.co/G5DyWb626a",EN9bNrrUYAIHDx9.jpg
2020-02-29 18:32:29+00:00,1233822362618880000,1222102181270052869,Rizkalovianita,https://twitter.com/rizkalovianita/status/1233822362618880000,"Perumahan buni lestari indah Babelan buni bakti bekasi Utara tambun Utara sudah banjir dari 23 Januari - 1 maret debit air masih tinggi...
Sudah pemadaman listrik pagi ini @ekasupriatmaja @kampungbekasi @kp2c_info @BPBDbekasi @ridwankamil https://t.co/ZgJVguhKlU",ER9q0DOVAAAuPbE.jpg
2020-01-02 03:07:03+00:00,1212570974035382272,128175561,jogjaupdate.com,https://twitter.com/JogjaUpdate/status/1212570974035382272,"Potensi Hujan Lebat, 01 - 07 Januari 2020, tingkatkan kewaspadaan akan potensi ancaman bencana, Banjir, Tanah Longsor dan Angin Kencang, diwilayah Kabupaten Bantul.
Layanan Darurat : Call Center 112 .
@PusdalopsBantul 
https://t.co/oV64dCluk5",ENNkY0TUYAAHNKh.jpg
2020-01-12 09:58:47+00:00,1216298468722929664,1643277624,purnomo,https://twitter.com/purnomowardoyo/status/1216298468722929664,"Anies bersyukur:
""Alhamdulillah tdk ada gedung yg hilang krn banjir"". Wkwkwkwk...
Ente kira tu gedung gedebong pisang bisa hanyut.....🦎🦎🦎🐫🤔🤔🤔🤔🤔🤔🐫🐫🦮🦮🐕‍🦺🐕‍🦺🐕‍🦺🤧🤧🤧🤧🤮🤮🤮🤧🤧🤧🚑🚑🚑🤦🏻‍♂🤦🏻‍♂🤦🏻‍♂🤭🤭🤭😀😀😂😂😂🤣🤣🤣🤣👏🏻👏🏻 https://t.co/RUWggmgRft",EOEo_2CU4AALIHT.jpg
2020-01-01 07:10:09+00:00,1212269766166990848,491883797,Bli Wayan Megaton,https://twitter.com/w_wiraastawa/status/1212269766166990848,"Awal tahun 2020, berkah banjir dan juga Aetra  mati, persedian air gak ada https://t.co/WkNw0m94dD",ENLY6__U0AAzolS.jpg
2020-03-31 19:18:01+00:00,1245067846859677697,1155668319736741889,humas_polsekjambu,https://twitter.com/HPolsekjambu/status/1245067846859677697,"Personil Polsek Jambu melaksanakan Patroli Kewilayahan Antisipasi Bencana Alam Banjir / Tanah Longsor, di tebing Dsn Jeruk wangi Desa Bedono Kecamatan Jambu
Personil
1. Ka Spk III Aiptu Purwandi
2. Aiptu Sunyoto
#JogoWargoJogoNegoro https://t.co/HS2pWGPbkt",EUdemmxUcAEQzML.jpg
2020-01-18 14:57:59+00:00,1218548092749762560,314581967,teguh suwargono,https://twitter.com/tegtakot/status/1218548092749762560,buat korban banjir https://t.co/cvUVBa6kMm,EOknBisUcAA0jgQ.jpg
2019-12-31 22:30:23+00:00,1212138960874430464,2931452335,Rizky,https://twitter.com/pakmajik12/status/1212138960874430464,"BANJIR JAKSEL
#Banjir https://t.co/N4iHM1MuQQ",ENJh87HVAAAjhfo.jpg
2020-02-01 12:53:47+00:00,1223590268718346242,123616275,jay valentine,https://twitter.com/shvmimasen/status/1223590268718346242,Menyelamatkan diri dari banjir 🏊‍♀ https://t.co/IJ3GX9cHkD,EPsQ2RTUUAA1zNF.jpg
2020-03-03 11:26:45+00:00,1234802389271531520,15142035,Agus Wibowo,https://twitter.com/aw3126/status/1234802389271531520,"Surabaya banjir sore ini (3/3), foto di Jl Lontar dan Balong Sari, Kota Surabaya @BNPB_Indonesia @bpbd_jatim @jawapos https://t.co/MxOczZAz8d",ESLmNm0UYAEKW0M.jpg
2020-02-28 04:45:27+00:00,1233251847483219970,1871124031,Ainun Musyarofah,https://twitter.com/Ainunmsy_/status/1233251847483219970,"Seharian beres2, maklum korban banjir 😭😂😂 https://t.co/px8Hf9j26U",ER1kBM2U4AAcuSC.jpg
2020-03-22 18:10:25+00:00,1241789343326339072,918127981062524928,Yansen Farera,https://twitter.com/yf_sen11/status/1241789343326339072,"Nunggu air dateng!
 Kebangun! Dan liat wa katanya banjir!! https://t.co/YlvJAQ1uNG",ETu4y4hUwAEOuW-.jpg
2020-01-01 06:14:11+00:00,1212255681526386688,102093551,Bigtulus BP2,https://twitter.com/Bigtulus_bp2/status/1212255681526386688,"Bissmillah...
Semaleman ga tidur, sampe sekarang Rumah masih banjir seperut, semua di tinggal demi profesional kerjaaa...
Hari ini di cimanggis depok ngamen bareng bintang nirwana...
Buang lelah dan penatku Ya Allah, tukarlah dengan keberkahanMu..
Amiin.. https://t.co/6wspMKk7Pw",ENLMDv1UwAAIIXO.jpg
2020-02-24 21:30:02+00:00,1232055104364109824,162307294,Mustofa Nur Khalisma,https://twitter.com/mustofank/status/1232055104364109824,Sudah sampai dalam rumah😢 - Area Jl. Budi Harapan Cipinang Melayu #banjir https://t.co/CBamXPDSG4,ERkjlNtU4AIhNF9.jpg
2020-01-02 14:58:30+00:00,1212750015052959747,2930446718,wicaks,https://twitter.com/ilhamdamn89/status/1212750015052959747,"Jakarta banjir , mari kita mudik https://t.co/FTpVtrAG5Q",ENSNrwuUEAAVrTW.jpg
2020-01-08 14:12:51+00:00,1214912854249205761,432511303,Pemeran Utama Frozen ❄️,https://twitter.com/cacavio/status/1214912854249205761,"Bagaimana tidak menjadi langganan banjir? kalau masih ada manusia yg buang sampah sembarangan? 

Sudah 3 hari, sampah ini masih di sini. https://t.co/u9Vuxvry9L",ENw8ygJUYAAYh1R.jpg
2019-12-23 09:08:54+00:00,1209038157859082240,133243744,arifin as,https://twitter.com/arifin_as/status/1209038157859082240,Rapat penanganan banjir DKI dengan Asbang https://t.co/QYwCQh0y6W,EMddyMFUUAA0fEa.jpg
2019-12-31 23:23:31+00:00,1212152331975790593,879539582454210560,Apriwantu Jr,https://twitter.com/apriwantu_jr/status/1212152331975790593,Hmmm tahun baru udh banjir ae https://t.co/89gH2C1qhc,ENJuHOiUwAAt7N9.jpg
2020-01-03 00:55:35+00:00,1212900276656467968,1117524952092033024,ꜱᴍɪʟᴇ ɢᴇɴᴇʀᴀʟ 🇲🇨,https://twitter.com/BaGGioSastro/status/1212900276656467968,"Ternyata yang banjir cm di Jakarta yg lain aman... pantesan yg sibuk gubernur DKI saja.
Yg lain Embuh..

Cc.@jokowi https://t.co/Ksr4GfT7PW",ENUWXiTU4AIJJcR.jpg
2020-01-03 06:51:28+00:00,1212989839236141056,465415972,Wahyu Budiono,https://twitter.com/bepejeel/status/1212989839236141056,"Betapa kita lemah di hadapan-Nya. Tidak ada yang patut kita sombongkan di dunia ini. 

""Gak sulit2 amat atasi banjir""
""Lebih mudah atasi banjir kalo jadi presiden"".

Itu contoh KESOMBONGAN yang nyata TUAN! https://t.co/MqqopI0JtE",ENVnyJmUEAEHgsz.jpg
2019-12-22 09:18:20+00:00,1208678142740533248,2175525739,Ertharocks,https://twitter.com/CahyaErtha/status/1208678142740533248,"Sungai banjir, perbukitan, kabut. :) https://t.co/1hai2K8jOj",EMYWWj1VAAMSBv5.jpg
2019-12-25 10:18:57+00:00,1209780562912661506,69869017,IG : dongengkakHeru,https://twitter.com/herumawan/status/1209780562912661506,"Awas banjir...!!!

Lokasi Sundak Pantai Laut Selatan https://t.co/BsRvC2njOz",EMoBAIBU8AAokQF.jpg
2020-01-01 05:29:45+00:00,1212244496701779970,3102973556,AN,https://twitter.com/lokbin103/status/1212244496701779970,Membandingkan titik banjir di era Ahok dengan Anies.. https://t.co/XNA40YFcRT,ENLB8bvVUAAhsql.jpg
2019-12-18 01:11:11+00:00,1207105999397515267,7477182,argus,https://twitter.com/aribaba/status/1207105999397515267,"Kalau #banjir #Jakarta dibilangnya hanya 'antrian' air menuju ke laut atau masuk ke tanah, sepertinya perlu adanya nomor antrian supaya bisa tertib dan lancar. https://t.co/JYAvQfzYdc",EMCAgNAUYAAUdQi.jpg
2020-02-24 20:36:44+00:00,1232041691164499968,1218410539962920967,Bang_Uki,https://twitter.com/BangUki17/status/1232041691164499968,"Tiap hujan agak lama banjir harus ada solusi masa dalam 2 bulan ini 3x banjir? mohon dikeruklah saluran2nya, waduk2nya di cek2 saluran2 kecilnya.. hujan lokal ini looh @DinasSDAJakarta @BPBDJakarta @TMCPoldaMetro https://t.co/EuBUscv1uG",ERkXVGiU4AAH02J.jpg
2020-01-01 01:28:21+00:00,1212183746423607296,425169481,wiwied sirait,https://twitter.com/weweidz/status/1212183746423607296,#Banjir cipinang melayu Jl harapan dekat Univ Borobudur https://t.co/E2wbq5QRgb,ENKKrNsUwAIk_46.jpg
2019-12-31 21:38:03+00:00,1212125792735334402,1011301655604649984,sido ta gak ?,https://twitter.com/songsxaaa_/status/1212125792735334402,"Page 1 of 365
.
.
.
.
Tahun baru tai anjing!
#kalilamong #banjir https://t.co/rQQM5zSQVL",ENJV8hbVAAAoT2O.jpg
2020-02-24 23:34:26+00:00,1232086412629102592,1549537424,⚽️ NuRy 🇮🇩,https://twitter.com/senjanury/status/1232086412629102592,efek banjir sendal ini handalannya....ga tergantikan dah #BanjirJakarta https://t.co/zj4q8XDhYj,ERlADDWUUAEXa1L.jpg
2020-01-03 10:09:00+00:00,1213039548252319744,179835283,Kementerian PUPR,https://twitter.com/KemenPU/status/1213039548252319744,Sekjen PUPR Anita Firmanti beri bantuan sembako dan obat2an kepada pegawai PUPR yg terdampak banjir di Bekasi dan Cileduq #BanjirJakarta2020 https://t.co/iy3tf2Nv9G,ENWU_YXU4AAb66T.jpg
2020-01-02 23:13:06+00:00,1212874487621804033,262535749,susanti,https://twitter.com/cucancancan/status/1212874487621804033,Turun Fly Over pesing masih banjir. Hati2 para pengendara R2 @TMCPoldaMetro #FlyOverPesing https://t.co/AxnQHyMrDH,ENT-21OUcAAyzZO.jpg
2020-01-06 06:41:39+00:00,1214074531033186304,1182237392528269312,PalembangAlwaysON,https://twitter.com/PalembangO/status/1214074531033186304,"Ayoo !!! ""Cegah banjir dengan hijaukan lahan yang Gundul""
#BersamaKitaJagaBumi
#polrihumanis 
@divisihumaspolri 
@multimedia.humaspolri 
@multimedia.poldasumsel
@rudisetiawan.93 
@supriadi_bd91 
@sumeks.co 
@sriwijayapost 
@tribunsumsel 
@detiksumsel 
@kumparanco https://t.co/nJzZnxWH5I",ENlCWMsVUAEzu3T.jpg
2020-02-25 00:03:16+00:00,1232093668305031169,149826620,Rinaldi Adli R S,https://twitter.com/rinaldiadli/status/1232093668305031169,"Banjir kondisi +2jam. Kasuari V, Cikarang Baru. @urbancikarang https://t.co/y0rBgg8akp",ERlGpJuU8AASVpX.jpg
2020-01-05 05:33:15+00:00,1213694931081908225,800918574659289089,Henry Zai,https://twitter.com/Henryzai1/status/1213694931081908225,"Kunker Menteri BUMN di Posko Lintas BUMN Peduli Banjir Wilayah Tangerang. 
Lokasi : Posko Pengungsi Banjir Desa Teluk Naga, Tangerang.
Minggu, 5 Jan 2020. 
Ada 5 BUMN : AP2, Airnav, Sarinah, RNI dan INKA @AngkasaPura_2 @mawaluddin @erickthohir @AirNav_Official @ptinka https://t.co/bbfb2A5vvW",ENfpGepVUAExENK.jpg
2020-01-01 06:38:47+00:00,1212261869408251906,1096122289932783617,Budi Setiawan,https://twitter.com/BudiSet73202500/status/1212261869408251906,"Telah terjadi banjir di wilayah Slipi Kemanggisan tepat nya di Jalan Anggrek Rosliana Raya dan sekitar ketinggian air paha orang dewasa. 
@BPBDJakarta
@RadioElshinta 
@SonoraFM92 
@DKIJakarta https://t.co/61EAZ93srb",ENLRmPPUcAA5Cb1.jpg
2020-01-02 12:42:55+00:00,1212715894423478273,1396469396,VikingNorthCikarang,https://twitter.com/North_Cikarang/status/1212715894423478273,"Peduli korban banjir JABODETABEK 😇
@bobotohcikarang 
@VikingOrangCikarang
@VikingCikbar 
@LVcikbar https://t.co/ImwzfHDan1",ENRuqfKVUAEYYjp.jpg
2020-01-07 08:11:30+00:00,1214459533185171456,70888322,Aie' Asri A. N,https://twitter.com/aie_djangkaru/status/1214459533185171456,"Titik ke-4, penyerahan bantuan Banjir Jakarta oleh IKATEK UNHAS. #Formika09 (@ Kompleks Villa Nusa Indah in Depok, Jawa Barat) https://t.co/T5iZul6n2G https://t.co/ZvkasaVoBj",ENqggmFXsAEf9kr.jpg
2020-02-24 15:32:07+00:00,1231965034932080640,54494347,loki mengantuk,https://twitter.com/noorsyafiza/status/1231965034932080640,Banjir. https://t.co/3qbhshi9Rb,ERjRqVfUEAAeAJS.jpg
2019-10-28 03:05:18+00:00,1188652937058250752,924148141821009920,AtasJemalaPatik,https://twitter.com/BentayanMuo/status/1188652937058250752,"Jam 1100...
Seketika bersarapan sendirian di sini...  Pusat Pemindahan Sementara Mangsa Banjir. 
@ Dataran Amanjaya Temoh https://t.co/rrFx7SeLWd",EH7xhXFVAAAedwr.jpg
2020-01-13 14:00:31+00:00,1216721690039685120,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1216721690039685120,Dokumentasi Pelayanan distribusi bantuan bagi warga terdampak Banjir dan Longsor di Kec. Cigudeg oleh Tim Distribusi PMI Kab Bogor. Cc @Pak_JK @Kiyai_MarufAmin @jokowi @ridwankamil @BNPB_Indonesia @IFRCAsiaPacific @ifrc https://t.co/oPANPwdeTe,EOKp7ByVUAAjY9G.jpg
2020-01-11 03:37:24+00:00,1215840105258049539,1185810485288947712,Energy_photojournalist_id,https://twitter.com/FachrylatiefP/status/1215840105258049539,"Dir.Bisnis Regional PLN Jawa, Madura, Bali, Haryanto WS (tengah) didampingi GM PLN Unit Induk Distribusi Jakarta Raya, M Ikhsan Asaad (kanan), saat mengunjungi rumah pelanggan yang terdampak banjir untuk penggantian kWh meter  di Bekasi, Jumat (10/01). (Petrominer/Fachry Latief) https://t.co/4mrAvnqAQG",EN-IIMFUcAEl_wU.jpg
2020-01-08 09:51:02+00:00,1214846966271635456,52363214,🇮🇩🐦 Eka Kurnia™ 🐦🇮🇩,https://twitter.com/ekurnia82/status/1214846966271635456,"Banyak netijen bilang kalo pemprov @DKIJakarta dan Goodbener Indonesia rasa Presiden RI bapak @aniesbaswedan tdk siap menghadapi banjir, mbok ya cek  sosmed nya Pemprov dan skpd2nya (dinas2nya) disitu semua kegiatan kerja mereka terdokumentasikan dengan baik. Termasuk dibawah ini https://t.co/qUPHJHX59f",ENwA2QTUYAAQY9m.jpg
2020-01-01 04:29:17+00:00,1212229282816151552,46240338,Alfisya Yudi P 🥑,https://twitter.com/Alfisyay/status/1212229282816151552,Lapangan karya bhakti bogor banjir udah selutut remaja tanggung. https://t.co/NrruSOIW0e,ENK0FYyVUAEYkWG.jpg
2020-01-01 14:40:28+00:00,1212383089445367809,111028153,Great Situmorang,https://twitter.com/greatsitumorang/status/1212383089445367809,"Luar biasa dedikasi kang gojek yg satu ini, banjir bukan menjadi halangan utk tetap anter orderan gofood walaupun harus berjalan kaki menerjang banjir meninggalkan sepeda motornya yg entah ada dimana👏🏻👏🏻@gojekindonesia https://t.co/FoFaDNjXeQ",ENM__FPU0AA78gz.jpg
2020-01-05 08:19:15+00:00,1213736705192103939,1718426474,uco,https://twitter.com/bangdianregar/status/1213736705192103939,Mari menghilangkan aura aura banjir https://t.co/H17fvNgau8,ENgPGAbU4AACwCG.jpg
2020-01-08 03:36:13+00:00,1214752643014250496,712175903774679040,KECAMATAN BANTARGEBANG,https://twitter.com/K_Bantargebang/status/1214752643014250496,"Rabu (08/01/2020), Aparatur Kelurahan Sumurbatu beserta warga gotong royong untuk membersihkan sisa sampah yang menyumbat saluran Air pasca Banjir di wilayah RW 002 Kelurahan Sumurbatu, Kecamatan Bantargebang, Kota Bekasi. https://t.co/e8yxp38Uox",ENuq7sTU4AANXTk.jpg
2020-02-08 02:17:05+00:00,1225966749813596160,114697372,Musni Umar,https://twitter.com/musniumar/status/1225966749813596160,"Saya baru melintasi Jl. Fatmawati, jl. Jend. Sudirmn dan Jl. MH Thamrin, Jl Diponegoro dan Jl Pramuka menuju Universitas Ibnu Chaldun, Alhamdulillah tdk ada banjir dan genangan air. https://t.co/w0oLDlkH6m",EQOCPpDUEAASPK8.jpg
2020-01-01 05:22:04+00:00,1212242564826333184,965502691131645953,Na || nawannass 🦊📸 Onghwangcloud ma fav,https://twitter.com/nawannass/status/1212242564826333184,"Before                     After

Alhamdulillah, udah gak masuk rumah lagi ☺
Tadi pagi banjir masuk rumah, di depan rumah  seleher dewasa, di dalam rumah sekitar 20cm.
Sekarang udah lumayan surut, tinggal di depan rumah masih sepantat 😊 mohon doanya, semoga cepet surut 😇🙏 https://t.co/oUtNBP3JkY",ENK_xn5U4AUVFb9.jpg
2020-01-04 04:05:59+00:00,1213310581471473664,2388237241,@LHKelapaGading,https://twitter.com/Bersih_Gading/status/1213310581471473664,Giat pengankutan sampah pasca banjir jl.Hybrida Raya  #PasukanOrangeDLHKerjabaktiBantuBersihkanKampungdanRumahWargaKorbanBanjir https://t.co/7fQAmerhKC,ENaLg_5UYAA7lOE.jpg
